age,sex,decile_score,priors_count,days_in_jail,c_days_from_compas,is_violent_recid,v_decile_score,protected_attribute,Class
-1.1105077759299806,-2.115208602015842,1.689483028789185,-0.7661330481608044,0.11835618285605275,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,1
0.8784552320667243,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3591685723565975,-0.07792259851225741,-0.2900876544110191,-1.170374858452289,1,1
-0.0727879456708303,0.47276660989699876,1.689483028789185,0.7183342310159168,-0.2696326807542256,0.021665899724851105,-0.2900876544110191,1.1232948142470112,0,1
-0.5051712082788097,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,0.9241792072774,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,0
0.10016535937236144,0.47276660989699876,-0.3568703743111737,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
-0.41869455575721376,0.47276660989699876,-0.3568703743111737,0.5327758211188266,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-0.41869455575721376,0.47276660989699876,1.689483028789185,1.2750094607071871,4.17731660216358,2.186793620657544,-0.2900876544110191,2.2701296505966613,1,0
-0.3322179032356179,-2.115208602015842,-0.015811473794447216,-0.7661330481608044,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,1,0
-1.0240311234083848,0.47276660989699876,1.0073652277557321,-0.39501622836662414,-0.2099420863526443,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,1,1
1.743221757282683,-2.115208602015842,-1.0389881753446266,-0.39501622836662414,-0.3740912209569928,-0.14431493067032974,-0.2900876544110191,-1.170374858452289,1,0
1.3973151471962995,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3591685723565975,-0.14431493067032974,-0.2900876544110191,-1.170374858452289,1,0
-1.1105077759299806,-2.115208602015842,1.0073652277557321,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
-1.0240311234083848,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,1.84938342050191,-0.15169185646567113,-0.2900876544110191,0.3587382566805778,0,1
-0.24574125071402203,-2.115208602015842,-0.6979292748279001,-0.39501622836662414,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
-0.15926459819242614,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.045792951748295785,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,1
-0.937554470886789,0.47276660989699876,1.689483028789185,0.7183342310159168,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
-0.0727879456708303,-2.115208602015842,-1.380047075861353,0.34721741122173644,-0.3591685723565975,0.08068130608758207,-0.2900876544110191,-1.170374858452289,0,1
1.3973151471962995,-2.115208602015842,-0.6979292748279001,-0.023899408572443843,-0.18009678915185368,-0.15169185646567113,-0.2900876544110191,-1.170374858452289,0,0
-1.0240311234083848,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,0.5660356408679124,0.08805823188292344,-0.2900876544110191,0.3587382566805778,0,0
0.013688706850765574,-2.115208602015842,1.3484241282724587,2.017243100295548,-0.3293232751558069,-0.14062646777265905,-0.2900876544110191,-0.4058183008858556,1,1
-1.0240311234083848,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,0.685416829671075,-0.1553803193633418,3.447233912902481,0.7410165354637944,0,1
0.2731186644155532,0.47276660989699876,0.3252474267222793,0.9038926409130068,0.5511129922675171,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
0.8784552320667243,0.47276660989699876,1.3484241282724587,1.6461262805013674,-0.13532884335066772,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,1,1
-1.1969844284515765,0.47276660989699876,0.6663063272390057,-0.20945781846953396,-0.060715600348691105,-0.1553803193633418,-0.2900876544110191,2.2701296505966613,0,1
-0.15926459819242614,-2.115208602015842,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.15169185646567113,-0.2900876544110191,-0.7880965796690723,1,0
1.2243618421531077,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.04472643243322124,-0.2900876544110191,-1.170374858452289,1,0
1.743221757282683,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.6781245133220014,-2.115208602015842,0.3252474267222793,-0.7661330481608044,-0.3740912209569928,-0.15169185646567113,-0.2900876544110191,-0.4058183008858556,1,0
0.8784552320667243,-2.115208602015842,-0.015811473794447216,1.089451050810097,-0.29947797795501624,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,1
-0.6781245133220014,0.47276660989699876,0.6663063272390057,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,0
0.2731186644155532,0.47276660989699876,-1.380047075861353,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
0.3595953169371491,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
-0.3322179032356179,-2.115208602015842,1.689483028789185,1.089451050810097,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,1.8878513718134444,0,1
-0.8510778183651931,0.47276660989699876,1.689483028789185,-0.20945781846953396,-0.3591685723565975,0.41633142977561444,-0.2900876544110191,2.2701296505966613,0,1
2.262081672412258,0.47276660989699876,0.3252474267222793,1.6461262805013674,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
1.4837917997178953,0.47276660989699876,-0.6979292748279001,0.34721741122173644,-0.3442459237562022,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,1,1
-1.0240311234083848,0.47276660989699876,0.6663063272390057,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
1.5702684522394912,-2.115208602015842,-0.6979292748279001,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-1.0240311234083848,0.47276660989699876,1.3484241282724587,-0.5805746382637144,-0.29947797795501624,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
0.013688706850765574,0.47276660989699876,0.6663063272390057,0.7183342310159168,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-0.7646011658435973,0.47276660989699876,-0.6979292748279001,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
1.1378851896315119,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,1
2.0891283673690664,0.47276660989699876,0.6663063272390057,0.5327758211188266,2.3865987701161413,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,1
-1.1105077759299806,-2.115208602015842,1.3484241282724587,-0.5805746382637144,-0.31440062655541157,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,0
-1.0240311234083848,0.47276660989699876,1.0073652277557321,-0.5805746382637144,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,2.2701296505966613,0,1
1.743221757282683,-2.115208602015842,-0.6979292748279001,-0.7661330481608044,-0.07563824894908643,-0.1553803193633418,3.447233912902481,-1.170374858452289,1,1
-0.0727879456708303,-2.115208602015842,-0.6979292748279001,-0.39501622836662414,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
1.5702684522394912,0.47276660989699876,1.0073652277557321,0.9038926409130068,0.19296942585802934,-0.1553803193633418,3.447233912902481,-0.7880965796690723,0,1
-0.8510778183651931,0.47276660989699876,1.689483028789185,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,0
-0.8510778183651931,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
-0.7646011658435973,-2.115208602015842,-0.6979292748279001,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
-0.5051712082788097,-2.115208602015842,-0.3568703743111737,-0.20945781846953396,-0.31440062655541157,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
-0.7646011658435973,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
-0.24574125071402203,0.47276660989699876,1.3484241282724587,0.7183342310159168,-0.3442459237562022,-0.15906878226101248,-0.2900876544110191,1.1232948142470112,1,1
-1.1969844284515765,0.47276660989699876,1.689483028789185,-0.5805746382637144,0.1482014800568434,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,1,1
1.656745104761087,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,0
-0.41869455575721376,0.47276660989699876,-0.3568703743111737,-0.5805746382637144,-0.16517414055145835,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
-0.24574125071402203,0.47276660989699876,1.3484241282724587,2.202801510192638,0.34219591186198256,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,0
