age,sex,decile_score,priors_count,days_in_jail,c_days_from_compas,is_violent_recid,v_decile_score,protected_attribute,Class
0.013688706850765574,0.47276660989699876,-0.3568703743111737,0.1616590013246463,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,1
-0.3322179032356179,-2.115208602015842,0.6663063272390057,0.5327758211188266,-0.12040619475027238,-0.09636491300061084,-0.2900876544110191,-0.4058183008858556,1,0
0.013688706850765574,0.47276660989699876,-1.380047075861353,-0.023899408572443843,0.0885108856552621,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
1.2243618421531077,0.47276660989699876,-1.0389881753446266,-0.023899408572443843,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-1.1969844284515765,0.47276660989699876,1.0073652277557321,-0.7661330481608044,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,2.2701296505966613,0,0
-1.1969844284515765,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,0.3587382566805778,1,1
2.6944649350202377,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,1
0.9649318845883201,0.47276660989699876,-1.380047075861353,-0.39501622836662414,0.07358823705486679,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,0
-0.8510778183651931,0.47276660989699876,-0.015811473794447216,-0.5805746382637144,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
2.1756050198906625,0.47276660989699876,-0.6979292748279001,2.9450351497809986,2.5805932019212805,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
0.9649318845883201,-2.115208602015842,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.0727879456708303,0.47276660989699876,0.3252474267222793,-0.5805746382637144,2.192604338311002,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,0
-0.41869455575721376,-2.115208602015842,1.689483028789185,2.9450351497809986,0.4615771006651451,0.010600511031839049,-0.2900876544110191,-0.4058183008858556,1,1
0.5325486219803407,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,0
2.0891283673690664,0.47276660989699876,0.6663063272390057,6.285086527928621,0.9241792072774,0.2540390622781043,-0.2900876544110191,-0.7880965796690723,0,1
-0.6781245133220014,0.47276660989699876,1.689483028789185,3.687268789369359,-0.3740912209569928,-0.1553803193633418,3.447233912902481,1.1232948142470112,0,1
-1.1105077759299806,0.47276660989699876,1.3484241282724587,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,2.2701296505966613,1,1
2.1756050198906625,0.47276660989699876,-1.0389881753446266,-0.5805746382637144,-0.3740912209569928,13.056693780093054,-0.2900876544110191,-1.170374858452289,0,0
0.3595953169371491,0.47276660989699876,-1.380047075861353,-0.7661330481608044,0.05866558845447146,-0.15169185646567113,-0.2900876544110191,-0.7880965796690723,1,0
-0.15926459819242614,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,1,0
0.2731186644155532,0.47276660989699876,1.0073652277557321,-0.20945781846953396,3.222267091738279,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,0
1.1378851896315119,-2.115208602015842,0.3252474267222793,-0.023899408572443843,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,0
-0.7646011658435973,0.47276660989699876,1.3484241282724587,0.5327758211188266,-0.3740912209569928,-0.15906878226101248,3.447233912902481,0.7410165354637944,1,1
0.44607196945874494,0.47276660989699876,-0.6979292748279001,-0.39501622836662414,-0.25471003215383026,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
1.9161750623258746,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.2845553293546209,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-0.937554470886789,0.47276660989699876,-0.015811473794447216,-0.20945781846953396,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
-0.41869455575721376,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
1.051408537109916,0.47276660989699876,-1.0389881753446266,-0.39501622836662414,0.2974279660607966,3.5920979846700747,-0.2900876544110191,-1.170374858452289,1,0
1.3973151471962995,-2.115208602015842,1.3484241282724587,1.8316846903984576,0.07358823705486679,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,0
1.2243618421531077,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
-1.1105077759299806,-2.115208602015842,-0.6979292748279001,-0.5805746382637144,-0.3591685723565975,-0.11849569038663495,-0.2900876544110191,-0.023540022102638895,0,1
-0.6781245133220014,0.47276660989699876,-0.6979292748279001,-0.023899408572443843,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,0,1
-1.1969844284515765,0.47276660989699876,1.689483028789185,-0.5805746382637144,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,2.2701296505966613,0,0
-1.1969844284515765,0.47276660989699876,0.3252474267222793,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,1
0.2731186644155532,-2.115208602015842,-1.380047075861353,-0.39501622836662414,0.3869638576631685,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,0,0
-1.0240311234083848,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,5.460664381797577,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
-1.0240311234083848,0.47276660989699876,0.6663063272390057,-0.7661330481608044,0.3720412090627732,-0.1553803193633418,3.447233912902481,1.1232948142470112,0,1
-0.0727879456708303,-2.115208602015842,-1.0389881753446266,-0.39501622836662414,-0.3740912209569928,-0.05210335822856261,-0.2900876544110191,-1.170374858452289,1,0
-1.2834610809731724,0.47276660989699876,1.689483028789185,-0.5805746382637144,0.10343353425565742,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,1,1
-0.6781245133220014,0.47276660989699876,-0.3568703743111737,-0.5805746382637144,-0.31440062655541157,-0.022595655047197124,-0.2900876544110191,-0.4058183008858556,1,0
-0.937554470886789,-2.115208602015842,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
-0.7646011658435973,0.47276660989699876,1.3484241282724587,4.42950242895772,-0.3740912209569928,0.03641975131553385,-0.2900876544110191,1.5055730930302278,0,1
-0.8510778183651931,0.47276660989699876,-0.015811473794447216,-0.7661330481608044,0.16312412865723872,-0.1553803193633418,3.447233912902481,0.3587382566805778,1,1
-0.5051712082788097,0.47276660989699876,1.0073652277557321,1.2750094607071871,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
1.1378851896315119,0.47276660989699876,-1.0389881753446266,-0.5805746382637144,0.17804677725763404,-0.018907192149526436,-0.2900876544110191,-0.4058183008858556,1,0
-0.8510778183651931,0.47276660989699876,0.6663063272390057,0.5327758211188266,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
-0.6781245133220014,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
0.5325486219803407,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,0.7451074240726562,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
